Ax	Ay	Az	Gx	Gy	Gz	Mx	My	Mz	Dax	Day	Daz	dt	V0	V1	P0	P1	Heading	Yaw	Pitch	Roll	Euler0	Euler1	Euler2	MotionDetect	MotionDetectTrans	Alt	q0	q1	q2	q3
-0.052977175	-0.003456248	0.979638	0	0	0	0.5987017	-0.36624566	-1.4086926	-0.001265917	0.001449073	-0.019255698	0.040256	-0.000499925	0	0	9.205867435	307.67	0.005650476	-0.051721737	-0.004904148	0.012765897	-0.009566358	0.005065541	0	0	3.7797024	0.99978006	-0.002378555	0.025868181	-0.002884978
-0.052977175	-0.003456248	0.979638	0	0	0	0.5987017	-0.36624566	-1.4086926	-0.001265917	0.001449073	-0.019255698	0.040256	-0.000499925	0	0	9.205867435	307.67	0.005650476	-0.051721737	-0.004904148	0.012765897	-0.009566358	0.005065541	0	0	3.780464	0.99978006	-0.002378555	0.025868181	-0.002884978
-0.049442973	-0.00551633	0.98309463	-0.001064225	0	0	0.5970009	-0.37763652	-1.423195	0.002269011	-6.09E-04	-0.015798986	0.040336	0.000897839	0	0	9.205867435	307.66373	0.005631726	-0.051722467	-0.004905868	0.012747262	-0.009567028	0.005068217	0	0	3.7812269	0.99978006	-0.002379656	0.025868526	-0.002875638
-0.049442973	-0.00551633	0.98309463	-0.001064225	0	0	0.5970009	-0.37763652	-1.423195	0.002269011	-6.09E-04	-0.015798986	0.040336	0.000897839	0	0	9.205867435	307.65747	0.005631726	-0.051722467	-0.004905868	0.012747262	-0.009567028	0.005068217	0	0	3.7819898	0.99978006	-0.002379656	0.025868526	-0.002875638
-0.049442973	-0.00551633	0.98309463	-0.001064225	0	0	0.5970009	-0.37763652	-1.423195	0.002269011	-6.09E-04	-0.015798986	0.040336	0.000897839	0	0	9.205867435	307.65225	0.005631726	-0.051722467	-0.004905868	0.012747262	-0.009567028	0.005068217	0	0	3.7827528	0.99978006	-0.002379656	0.025868526	-0.002875638
-0.049442973	-0.00551633	0.98309463	-0.001064225	0	0	0.5970009	-0.37763652	-1.423195	0.002269011	-6.09E-04	-0.015798986	0.040336	0.000897839	0	0	9.205867435	307.64706	0.005631726	-0.051722467	-0.004905868	0.012747262	-0.009567028	0.005068217	0	0	3.783516	0.99978006	-0.002379656	0.025868526	-0.002875638
-0.049557395	-0.004912215	0.979887	-0.001064225	0	0	0.58849657	-0.37112746	-1.4105053	0.002153743	-3.29E-06	-0.01900667	0.040292	0.000851298	0	0	9.205867435	307.64288	0.005613595	-0.051721614	-0.004907751	0.012729256	-0.009566125	0.005071042	0	0	3.7842782	0.9997801	-0.002380832	0.025868082	-0.002866608
-0.049557395	-0.004912215	0.979887	-0.001064225	0	0	0.58849657	-0.37112746	-1.4105053	0.002153743	-3.29E-06	-0.01900667	0.040292	0.000851298	0	0	9.205867435	307.6387	0.005613595	-0.051721614	-0.004907751	0.012729256	-0.009566125	0.005071042	0	0	3.7850404	0.9997801	-0.002380832	0.025868082	-0.002866608
-0.05176188	-0.00660769	0.9788567	0	0	0	0.6004026	-0.37600926	-1.4123182	-4.88E-05	-0.001696126	-0.020036936	0.040288	-1.9286E-05	0	0	9.205867435	307.6387	0.005596163	-0.05172356	-0.004910389	0.012711978	-0.009568033	0.005074553	0	0	3.7858024	0.9997801	-0.002382374	0.025869038	-0.00285794
-0.05176188	-0.00660769	0.9788567	0	0	0	0.6004026	-0.37600926	-1.4123182	-4.88E-05	-0.001696126	-0.020036936	0.040288	-1.9286E-05	0	0	9.205867435	307.63766	0.005596163	-0.05172356	-0.004910389	0.012711978	-0.009568033	0.005074553	0	0	3.7865644	0.9997801	-0.002382374	0.025869038	-0.00285794
-0.051144827	-0.005639516	0.9827908	-0.001064225	-0.001064225	0	0.5987017	-0.36787292	-1.4105053	5.69E-04	-7.24E-04	-0.016102672	0.040352	0.000225086	0	0	9.205867435	307.6356	0.00557926	-0.05172392	-0.00491447	0.012695288	-0.009568369	0.005079497	0	0	3.7873278	0.9997801	-0.002384632	0.025869202	-0.002849552
-0.051144827	-0.005639516	0.9827908	-0.001064225	-0.001064225	0	0.5987017	-0.36787292	-1.4105053	5.69E-04	-7.24E-04	-0.016102672	0.040352	0.000225086	0	0	9.205867435	307.6335	0.00557926	-0.05172392	-0.00491447	0.012695288	-0.009568369	0.005079497	0	0	3.7880912	0.9997801	-0.002384632	0.025869202	-0.002849552
-0.05090836	-0.004303433	0.97873336	-0.00212845	0	0	0.6004026	-0.37112746	-1.4195695	5.69E-04	-7.24E-04	-0.016102672	0.040264	0.000224595	0	0	9.205867435	307.6408	0.00557926	-0.05172392	-0.00491447	0.012695288	-0.009568369	0.005079497	0	0	3.7888548	0.9997801	-0.0023876	0.025869923	-0.002841365
-0.05090836	-0.004303433	0.97873336	-0.00212845	0	0	0.6004026	-0.37112746	-1.4195695	8.07E-04	6.18E-04	-0.02016002	0.040264	0.000318575	0	0	9.205867435	307.65018	0.005562717	-0.051725388	-0.004919984	0.012679018	-0.009569837	0.005085837	0	0	3.7896168	0.9997801	-0.0023876	0.025869923	-0.002841365
-0.049436975	-0.00660934	0.9818198	-0.001064225	0	0	0.5970009	-0.36787292	-1.4177566	8.07E-04	6.18E-04	-0.02016002	0.0403	0.00031886	0	0	9.205867435	307.6512	0.005562717	-0.051725388	-0.004919984	0.012679018	-0.009569837	0.005085837	0	0	3.7903788	0.9997801	-0.002392066	0.025869621	-0.002833459
-0.049436975	-0.00660934	0.9818198	-0.001064225	0	0	0.5970009	-0.36787292	-1.4177566	0.002277333	-0.001679659	-0.017073572	0.0403	0.000900328	0	0	9.205867435	307.65225	0.005546665	-0.05172479	-0.004928501	0.012663365	-0.009569286	0.005095177	0	0	3.7911413	0.9997801	-0.002392066	0.025869621	-0.002833459
-0.049436975	-0.00660934	0.9818198	-0.001064225	0	0	0.5970009	-0.36787292	-1.4177566	0.002277333	-0.001679659	-0.017073572	0.0403	0.000900328	0	0	9.205867435	307.6491	0.005546665	-0.05172479	-0.004928501	0.012663365	-0.009569286	0.005095177	0	0	3.7919037	0.9997801	-0.002392066	0.025869621	-0.002833459
-0.049436975	-0.00660934	0.9818198	-0.001064225	0	0	0.5970009	-0.36787292	-1.4177566	0.002277333	-0.001679659	-0.017073572	0.0403	0.000900328	0	0	9.205867435	307.64597	0.005546665	-0.05172479	-0.004928501	0.012663365	-0.009569286	0.005095177	0	0	3.7926662	0.9997801	-0.002392066	0.025869621	-0.002833459
-0.050171707	-0.006729782	0.9798756	0	0	0	0.59019744	-0.37275472	-1.4213823	0.001541689	-0.00179118	-0.019017696	0.040268	0.000609012	0	0	9.205867435	307.6418	0.0055312	-0.051723883	-0.004937421	0.012648315	-0.009568421	0.005104891	0	0	3.7934282	0.9997801	-0.002396726	0.025869159	-0.00282585
-0.050171707	-0.006729782	0.9798756	0	0	0	0.59019744	-0.37275472	-1.4213823	0.001541689	-0.00179118	-0.019017696	0.040268	0.000609012	0	0	9.205867435	307.63763	0.0055312	-0.051723883	-0.004937421	0.012648315	-0.009568421	0.005104891	0	0	3.7941902	0.9997801	-0.002396726	0.025869159	-0.00282585
-0.051268507	-0.004790133	0.98181754	-0.001064225	0.001064225	0	0.6004026	-0.3695002	-1.4195695	4.48E-04	1.57E-04	-0.017075479	0.040364	0.000177452	0	0	9.205867435	307.63867	0.005516143	-0.051727142	-0.004945644	0.012633642	-0.00957173	0.005113835	0	0	3.7949536	0.99978006	-0.002401026	0.025870783	-0.002818441
-0.051268507	-0.004790133	0.98181754	-0.001064225	0.001064225	0	0.6004026	-0.3695002	-1.4195695	4.48E-04	1.57E-04	-0.017075479	0.040364	0.000177452	0	0	9.205867435	307.63242	0.005516143	-0.051727142	-0.004945644	0.012633642	-0.00957173	0.005113835	0	0	3.795717	0.99978006	-0.002401026	0.025870783	-0.002818441
-0.049808297	-0.005637865	0.98176503	-0.001064225	0	0	0.5918983	-0.37275472	-1.4177566	0.001910076	-6.82E-04	-0.017127931	0.040256	0.000754311	0	0	9.205867435	307.6303	0.005501482	-0.051728863	-0.004954805	0.012619405	-0.009573505	0.005123716	0	0	3.7964785	0.99978006	-0.002405793	0.02587164	-0.002811241
-0.049808297	-0.005637865	0.98176503	-0.001064225	0	0	0.5918983	-0.37275472	-1.4177566	0.001910076	-6.82E-04	-0.017127931	0.040256	0.000754311	0	0	9.205867435	307.6282	0.005501482	-0.051728863	-0.004954805	0.012619405	-0.009573505	0.005123716	0	0	3.79724	0.99978006	-0.002405793	0.02587164	-0.002811241
-0.049808297	-0.005637865	0.98176503	-0.001064225	0	0	0.5918983	-0.37275472	-1.4177566	0.001910076	-6.82E-04	-0.017127931	0.040256	0.000754311	0	0	9.205867435	307.6282	0.005501482	-0.051728863	-0.004954805	0.012619405	-0.009573505	0.005123716	0	0	3.7980013	0.99978006	-0.002405793	0.02587164	-0.002811241
-0.050171707	-0.004304536	0.9808443	0	0	0	0.5987017	-0.37600926	-1.4159437	0.001547739	6.56E-04	-0.018048584	0.040272	0.000611463	0	0	9.205867435	307.6282	0.005487325	-0.051729936	-0.004959727	0.012605483	-0.009574582	0.005129345	0	0	3.798763	0.99978006	-0.002408434	0.025872167	-0.002804237
-0.050171707	-0.004304536	0.9808443	0	0	0	0.5987017	-0.37600926	-1.4159437	0.001547739	6.56E-04	-0.018048584	0.040272	0.000611463	0	0	9.205867435	307.62717	0.005487325	-0.051729936	-0.004959727	0.012605483	-0.009574582	0.005129345	0	0	3.7995248	0.99978006	-0.002408434	0.025872167	-0.002804237
-0.050901547	-0.005760504	0.9825463	-0.001064225	0	0	0.59359914	-0.37275472	-1.414131	8.20E-04	-7.93E-04	-0.016346395	0.040344	0.000324367	0	0	9.205867435	307.62823	0.005473499	-0.05173162	-0.00496608	0.012591955	-0.009576284	0.005136379	0	0	3.8002877	0.99978006	-0.002411787	0.025872998	-0.002797417
-0.050901547	-0.005760504	0.9825463	-0.001064225	0	0	0.59359914	-0.37275472	-1.414131	8.20E-04	-7.93E-04	-0.016346395	0.040344	0.000324367	0	0	9.205867435	307.6272	0.005473499	-0.05173162	-0.00496608	0.012591955	-0.009576284	0.005136379	0	0	3.8010507	0.99978006	-0.002411787	0.025872998	-0.002797417
-0.050901547	-0.005760504	0.9825463	-0.001064225	0	0	0.59359914	-0.37275472	-1.414131	8.20E-04	-7.93E-04	-0.016346395	0.040344	0.000324367	0	0	9.205867435	307.62616	0.005473499	-0.05173162	-0.00496608	0.012591955	-0.009576284	0.005136379	0	0	3.8018136	0.99978006	-0.002411787	0.025872998	-0.002797417
-0.050057292	-0.005151175	0.9809038	0	0.001064225	0	0.5918983	-0.3695002	-1.4105053	0.00166722	-1.80E-04	-0.01798886	0.040284	0.000658862	0	0	9.205867435	307.62302	0.005460129	-0.051735006	-0.004970016	0.012578785	-0.00957967	0.005140956	0	0	3.802575	0.99978006	-0.002413922	0.025874684	-0.002790795
-0.04920051	-0.004909471	0.98200035	-0.00212845	0.001064225	0	0.59359914	-0.3695002	-1.4159437	0.002527226	6.82E-05	-0.016892016	0.040332	0.000999914	0	0	9.205867435	307.62405	0.005446924	-0.051738236	-0.004976472	0.012565885	-0.009582923	0.005148043	0	0	3.8033376	0.99978	-0.002417315	0.02587629	-0.002784288
-0.04920051	-0.004909471	0.98200035	-0.00212845	0.001064225	0	0.59359914	-0.3695002	-1.4159437	0.002527226	6.82E-05	-0.016892016	0.040332	0.000999914	0	0	9.205867435	307.62613	0.005446924	-0.051738236	-0.004976472	0.012565885	-0.009582923	0.005148043	0	0	3.8041	0.99978	-0.002417315	0.02587629	-0.002784288
-0.04920051	-0.004909471	0.98200035	-0.00212845	0.001064225	0	0.59359914	-0.3695002	-1.4159437	0.002527226	6.82E-05	-0.016892016	0.040332	0.000999914	0	0	9.205867435	307.63657	0.005446924	-0.051738236	-0.004976472	0.012565885	-0.009582923	0.005148043	0	0	3.8048625	0.99978	-0.002417315	0.02587629	-0.002784288
-0.049560655	-0.003577236	0.9793936	0	0	0.001064225	0.60550517	-0.37600926	-1.4250078	0.002168458	0.001401353	-0.019498706	0.040276	0.000856774	0	0	9.205867435	307.63968	0.005431545	-0.051739614	-0.004977399	0.012550584	-0.009584248	0.005149747	0	0	3.805624	0.99978	-0.002417976	0.025876962	-0.002776622
-0.049560655	-0.003577236	0.9793936	0	0	0.001064225	0.60550517	-0.37600926	-1.4250078	0.002168458	0.001401353	-0.019498706	0.040276	0.000856774	0	0	9.205867435	307.64282	0.005431545	-0.051739614	-0.004977399	0.012550584	-0.009584248	0.005149747	0	0	3.8063853	0.99978	-0.002417976	0.025876962	-0.002776622
-0.049560655	-0.003577236	0.9793936	0	0	0.001064225	0.60550517	-0.37600926	-1.4250078	0.002168458	0.001401353	-0.019498706	0.040276	0.000856774	0	0	9.205867435	307.6397	0.005431545	-0.051739614	-0.004977399	0.012550584	-0.009584248	0.005149747	0	0	3.8071465	0.99978	-0.002417976	0.025876962	-0.002776622
-0.05212447	-0.006244733	0.97927016	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4105053	-3.91E-04	-0.001262652	-0.019621909	0.04034	-0.000154675	0	0	9.205867435	307.6366	0.00541396	-0.051744126	-0.00498089	0.012533184	-0.009588731	0.005154082	0	0	3.807909	0.99977994	-0.002419942	0.0258792	-0.002767891
-0.05212447	-0.006244733	0.97927016	-0.001064225	0	0.001064225	0.5918983	-0.374382	-1.4105053	-3.91E-04	-0.001262652	-0.019621909	0.04034	-0.000154675	0	0	9.205867435	307.6387	0.00541396	-0.051744126	-0.00498089	0.012533184	-0.009588731	0.005154082	0	0	3.8086715	0.99977994	-0.002419942	0.0258792	-0.002767891
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.6387	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8094327	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.6387	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.810194	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.6387	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8109553	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.64285	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8117166	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.64703	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8124778	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.6512	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.813239	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.65536	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8140001	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.65848	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8147612	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.6616	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8155222	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.66367	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8162832	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.66574	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8170445	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04907846	-0.004545684	0.9799419	-0.001064225	0	0	0.6004026	-0.37112746	-1.4213823	0.002656724	4.39E-04	-0.018950045	0.04026	0.001049275	0	0	9.205867435	307.66782	0.005396931	-0.051745694	-0.004983655	0.012516314	-0.009590259	0.005157705	0	0	3.8178058	0.99977994	-0.002421543	0.02587997	-0.002759425
-0.04944379	-0.007213728	0.9783701	-0.001064225	-0.001064225	0	0.5953	-0.37112746	-1.4105053	0.002269927	-0.002202102	-0.020522773	0.207388	0.004618113	0	0	9.205867435	307.67093	0.005378289	-0.051724203	-0.005010428	0.012498849	-0.009569027	0.00518566	0	0	3.8217275	0.9997802	-0.002435196	0.025869243	-0.002750439
-0.04944379	-0.007213728	0.9783701	-0.001064225	-0.001064225	0	0.5953	-0.37112746	-1.4105053	0.002269927	-0.002202102	-0.020522773	0.207388	0.004618113	0	0	9.205867435	307.67404	0.005378289	-0.051724203	-0.005010428	0.012498849	-0.009569027	0.00518566	0	0	3.8256476	0.9997802	-0.002435196	0.025869243	-0.002750439
-0.051890746	-0.005878192	0.9836408	-0.001064225	0	0.001064225	0.5953	-0.36787292	-1.423195	-1.95E-04	-8.40E-04	-0.015252829	0.034368	-6.56477E-05	0	0	9.205867435	307.6803	0.005358103	-0.051706504	-0.005036673	0.012479823	-0.009551564	0.005213119	0	0	3.826297	0.9997804	-0.0024486	0.025860406	-0.00274068
-0.051890746	-0.005878192	0.9836408	-0.001064225	0	0.001064225	0.5953	-0.36787292	-1.423195	-1.95E-04	-8.40E-04	-0.015252829	0.034368	-6.56477E-05	0	0	9.205867435	307.68655	0.005358103	-0.051706504	-0.005036673	0.012479823	-0.009551564	0.005213119	0	0	3.826946	0.9997804	-0.0024486	0.025860406	-0.00274068
-0.051890746	-0.005878192	0.9836408	-0.001064225	0	0.001064225	0.5953	-0.36787292	-1.423195	-1.95E-04	-8.40E-04	-0.015252829	0.034368	-6.56477E-05	0	0	9.205867435	307.69278	0.005358103	-0.051706504	-0.005036673	0.012479823	-0.009551564	0.005213119	0	0	3.8275948	0.9997804	-0.0024486	0.025860406	-0.00274068
-0.051890746	-0.005878192	0.9836408	-0.001064225	0	0.001064225	0.5953	-0.36787292	-1.423195	-1.95E-04	-8.40E-04	-0.015252829	0.034368	-6.56477E-05	0	0	9.205867435	307.69904	0.005358103	-0.051706504	-0.005036673	0.012479823	-0.009551564	0.005213119	0	0	3.8282433	0.9997804	-0.0024486	0.025860406	-0.00274068
-0.04883437	-0.006243356	0.9801841	-0.001064225	0	0	0.59359914	-0.37600926	-1.4086926	0.002842497	-0.001178702	-0.018710375	0.040264	0.001122757	0	0	9.205867435	307.70944	0.005338632	-0.05168732	-0.005063445	0.012461527	-0.00953262	0.005241086	0	0	3.8290029	0.99978065	-0.002462261	0.025850829	-0.002731283
-0.04883437	-0.006243356	0.9801841	-0.001064225	0	0	0.59359914	-0.37600926	-1.4086926	0.002842497	-0.001178702	-0.018710375	0.040264	0.001122757	0	0	9.205867435	307.71988	0.005338632	-0.05168732	-0.005063445	0.012461527	-0.00953262	0.005241086	0	0	3.8297625	0.99978065	-0.002462261	0.025850829	-0.002731283
-0.049323373	-0.003332788	0.98284566	-0.001064225	0	0	0.5987017	-0.36787292	-1.4213823	0.002333649	0.001753594	-0.016049683	0.040304	0.000922683	0	0	9.205867435	307.72818	0.00531983	-0.05166745	-0.005085167	0.01244369	-0.009512939	0.005263987	0	0	3.8305228	0.9997809	-0.00247339	0.025840906	-0.002722153
-0.049323373	-0.003332788	0.98284566	-0.001064225	0	0	0.5987017	-0.36787292	-1.4213823	0.002333649	0.001753594	-0.016049683	0.040304	0.000922683	0	0	9.205867435	307.72818	0.00531983	-0.05166745	-0.005085167	0.01244369	-0.009512939	0.005263987	0	0	3.8312833	0.9997809	-0.00247339	0.025840906	-0.002722153
-0.049195327	-0.004547061	0.9815708	-0.001064225	0	0	0.59359914	-0.37112746	-1.414131	0.002441138	5.59E-04	-0.01732558	0.040292	0.000964895	0	0	9.205867435	307.72818	0.005301656	-0.05164687	-0.005104509	0.012426382	-0.009492515	0.005284487	0	0	3.8320436	0.99978113	-0.002483321	0.025830623	-0.002713305
-0.049195327	-0.004547061	0.9815708	-0.001064225	0	0	0.59359914	-0.37112746	-1.414131	0.002441138	5.59E-04	-0.01732558	0.040292	0.000964895	0	0	9.205867435	307.73026	0.005301656	-0.05164687	-0.005104509	0.012426382	-0.009492515	0.005284487	0	0	3.832804	0.99978113	-0.002483321	0.025830623	-0.002713305
-0.048590273	-0.00272675	0.97933644	-0.001064225	0	0	0.5918983	-0.37112746	-1.4159437	0.003024068	0.002392692	-0.019560933	0.040304	0.001195663	0	0	9.205867435	307.73444	0.005284075	-0.051624727	-0.005118221	0.012409422	-0.009470452	0.005299352	0	0	3.8335645	0.9997814	-0.002490432	0.02581955	-0.002704678
-0.048590273	-0.00272675	0.97933644	-0.001064225	0	0	0.5918983	-0.37112746	-1.4159437	0.003024068	0.002392692	-0.019560933	0.040304	0.001195663	0	0	9.205867435	307.73862	0.005284075	-0.051624727	-0.005118221	0.012409422	-0.009470452	0.005299352	0	0	3.834325	0.9997814	-0.002490432	0.02581955	-0.002704678
-0.050304122	-0.005878192	0.98412514	-0.00212845	0.001064225	0	0.6021034	-0.374382	-1.4105053	0.001292042	-7.42E-04	-0.014773071	0.04034	0.000511307	0	0	9.205867435	307.7407	0.005266905	-0.05160653	-0.005135224	0.012393013	-0.009452389	0.005317437	0	0	3.8350863	0.99978167	-0.002499178	0.025810456	-0.002696304
-0.050304122	-0.005878192	0.98412514	-0.00212845	0.001064225	0	0.6021034	-0.374382	-1.4105053	0.001292042	-7.42E-04	-0.014773071	0.04034	0.000511307	0	0	9.205867435	307.7428	0.005266905	-0.05160653	-0.005135224	0.012393013	-0.009452389	0.005317437	0	0	3.8358476	0.99978167	-0.002499178	0.025810456	-0.002696304
-0.050304122	-0.005878192	0.98412514	-0.00212845	0.001064225	0	0.6021034	-0.374382	-1.4105053	0.001292042	-7.42E-04	-0.014773071	0.04034	0.000511307	0	0	9.205867435	307.7449	0.005266905	-0.05160653	-0.005135224	0.012393013	-0.009452389	0.005317437	0	0	3.836609	0.99978167	-0.002499178	0.025810456	-0.002696304
-0.050304122	-0.005878192	0.98412514	-0.00212845	0.001064225	0	0.6021034	-0.374382	-1.4105053	0.001292042	-7.42E-04	-0.014773071	0.04034	0.000511307	0	0	9.205867435	307.7449	0.005266905	-0.05160653	-0.005135224	0.012393013	-0.009452389	0.005317437	0	0	3.8373702	0.99978167	-0.002499178	0.025810456	-0.002696304
-0.05114646	-0.006002755	0.9779428	-0.001064225	0	0	0.5970009	-0.37275472	-1.4195695	4.35E-04	-8.49E-04	-0.02095604	0.040264	0.000171717	0	0	9.205867435	307.7428	0.005250243	-0.05159155	-0.005152907	0.012377142	-0.009437548	0.005336132	0	0	3.8381302	0.99978185	-0.002508252	0.02580297	-0.002688195
-0.05114646	-0.006002755	0.9779428	-0.001064225	0	0	0.5970009	-0.37275472	-1.4195695	4.35E-04	-8.49E-04	-0.02095604	0.040264	0.000171717	0	0	9.205867435	307.7407	0.005250243	-0.05159155	-0.005152907	0.012377142	-0.009437548	0.005336132	0	0	3.8388903	0.99978185	-0.002508252	0.02580297	-0.002688195
-0.051524602	-0.006120717	0.98388296	-0.001064225	0	0	0.5970009	-0.36624566	-1.4159437	4.47E-05	-9.48E-04	-0.015016556	0.0403	1.76791E-05	0	0	9.205867435	307.74698	0.005234058	-0.05157965	-0.005171341	0.012361771	-0.009425813	0.005355513	0	0	3.839651	0.999782	-0.002517692	0.025797032	-0.002680338
-0.051524602	-0.006120717	0.98388296	-0.001064225	0	0	0.5970009	-0.36624566	-1.4159437	4.47E-05	-9.48E-04	-0.015016556	0.0403	1.76791E-05	0	0	9.205867435	307.75323	0.005234058	-0.05157965	-0.005171341	0.012361771	-0.009425813	0.005355513	0	0	3.840412	0.999782	-0.002517692	0.025797032	-0.002680338
-0.05053704	-0.003334712	0.98036224	-0.001064225	0	0	0.5953	-0.3695002	-1.4268208	0.00102175	0.001851763	-0.0185377	0.0403	0.000403942	0	0	9.205867435	307.75323	0.005218328	-0.05156911	-0.005185237	0.012346665	-0.009415372	0.005370323	0	0	3.8411727	0.99978215	-0.002524855	0.025791762	-0.002672651
-0.05053704	-0.003334712	0.98036224	-0.001064225	0	0	0.5953	-0.3695002	-1.4268208	0.00102175	0.001851763	-0.0185377	0.0403	0.000403942	0	0	9.205867435	307.75323	0.005218328	-0.05156911	-0.005185237	0.012346665	-0.009415372	0.005370323	0	0	3.8419335	0.99978215	-0.002524855	0.025791762	-0.002672651
-0.04932174	-0.005516056	0.97994417	-0.001064225	0	0	0.59359914	-0.37112746	-1.4105053	0.00102175	0.001851763	-0.0185377	0.0403	0.000403942	0	0	9.205867435	307.74908	0.005218328	-0.05156911	-0.005185237	0.012346665	-0.009415372	0.005370323	0	0	3.8426943	0.9997823	-0.002531973	0.025785994	-0.002665181
-0.04932174	-0.005516056	0.97994417	-0.001064225	0	0	0.59359914	-0.37112746	-1.4105053	0.002225526	-3.16E-04	-0.018956304	0.0403	0.000879846	0	0	9.205867435	307.74493	0.005203039	-0.051557574	-0.005199051	0.012331999	-0.009403933	0.005385041	0	0	3.843455	0.9997823	-0.002531973	0.025785994	-0.002665181
-0.048218943	-0.006244733	0.9810865	-0.00212845	0	0	0.5970009	-0.3695002	-1.4250078	0.002225526	-3.16E-04	-0.018956304	0.040288	0.000879584	0	0	9.205867435	307.73453	0.00518804	-0.051542945	-0.00521672	0.012331999	-0.009403933	0.005385041	0	0	3.8442159	0.9997825	-0.002541018	0.025778688	-0.002657902
-0.048218943	-0.006244733	0.9810865	-0.00212845	0	0	0.5970009	-0.3695002	-1.4250078	0.003313713	-0.001026767	-0.017814696	0.040288	0.001309663	0	0	9.205867435	307.7241	0.00518804	-0.051542945	-0.00521672	0.012317784	-0.009389452	0.005403632	0	0	3.8449764	0.9997825	-0.002541018	0.025778688	-0.002657902
-0.048218943	-0.006244733	0.9810865	-0.00212845	0	0	0.5970009	-0.3695002	-1.4250078	0.003313713	-0.001026767	-0.017814696	0.040288	0.001309663	0	0	9.205867435	307.7064	0.00518804	-0.051542945	-0.00521672	0.012317784	-0.009389452	0.005403632	0	0	3.845737	0.9997825	-0.002541018	0.025778688	-0.002657902
