-0.057638373,0.00867927,0.98693043,0.0,0.0010642252,0.0,0.607206,-0.37130418,-1.330571,-0.021956317,0.0072323517,-0.012471855,0.040304,309.83957,-5.2486244E-4,-0.0356882,0.0014468607,-1.156456E-4,0.026975062,0.0042729606,0.0,0.0,29.428976,0.9998606,7.186496E-4,0.017843714,2.7514691E-4
-0.057638373,0.00867927,0.98693043,0.0,0.0010642252,0.0,0.607206,-0.37130418,-1.330571,-0.021956317,0.0072323517,-0.012471855,0.040304,309.83017,-5.2486244E-4,-0.0356882,0.0014468607,-1.156456E-4,0.026975062,0.0042729606,0.0,0.0,29.432219,0.9998606,7.186496E-4,0.017843714,2.7514691E-4
-0.057638373,0.00867927,0.98693043,0.0,0.0010642252,0.0,0.607206,-0.37130418,-1.330571,-0.021956317,0.0072323517,-0.012471855,0.040304,309.8208,-5.2486244E-4,-0.0356882,0.0014468607,-1.156456E-4,0.026975062,0.0042729606,0.0,0.0,29.435461,0.9998606,7.186496E-4,0.017843714,2.7514691E-4
-0.062023275,0.005281401,0.9822574,-0.0031926758,0.0,0.0,0.619112,-0.36642075,-1.3595722,-0.027040351,0.0039876224,-0.017180145,0.040292,309.81558,-5.0175865E-4,-0.0349883,0.0012937133,-8.3025756E-5,0.027675478,0.0044251014,0.0,0.0,29.438704,0.99987197,6.4238755E-4,0.017493868,2.6202245E-4
-0.062023275,0.005281401,0.9822574,-0.0031926758,0.0,0.0,0.619112,-0.36642075,-1.3595722,-0.027040351,0.0039876224,-0.017180145,0.040292,309.8104,-5.0175865E-4,-0.0349883,0.0012937133,-8.3025756E-5,0.027675478,0.0044251014,0.0,0.0,29.441946,0.99987197,6.4238755E-4,0.017493868,2.6202245E-4
-0.058726262,0.0067359875,0.9850433,-0.0021284504,0.0,0.0010642252,0.6157103,-0.37293205,-1.3468843,-0.024322845,0.005574,-0.0144248605,0.040332,309.81247,-4.8261456E-4,-0.034408115,0.0011619173,-5.5688928E-5,0.028256143,0.004556083,0.0,0.0,29.44519,0.9998822,5.7674106E-4,0.01720388,2.5114554E-4
-0.058726262,0.0067359875,0.9850433,-0.0021284504,0.0,0.0010642252,0.6157103,-0.37293205,-1.3468843,-0.024322845,0.005574,-0.0144248605,0.040332,309.81454,-4.8261456E-4,-0.034408115,0.0011619173,-5.5688928E-5,0.028256143,0.004556083,0.0,0.0,29.448435,0.9998822,5.7674106E-4,0.01720388,2.5114554E-4
-0.057872787,0.008070152,0.98262113,-0.0010642252,0.0,0.0,0.607206,-0.36967638,-1.3450716,-0.023939703,0.007015108,-0.01687336,0.040276,309.80515,-4.6454335E-4,-0.033937193,0.0010549698,-3.0975076E-5,0.028727505,0.0046623005,0.0,0.0,29.451675,0.99989134,5.2348827E-4,0.016968513,2.4107989E-4
-0.057872787,0.008070152,0.98262113,-0.0010642252,0.0,0.0,0.607206,-0.36967638,-1.3450716,-0.023939703,0.007015108,-0.01687336,0.040276,309.79578,-4.6454335E-4,-0.033937193,0.0010549698,-3.0975076E-5,0.028727505,0.0046623005,0.0,0.0,29.454916,0.99989134,5.2348827E-4,0.016968513,2.4107989E-4
-0.058740444,0.008801376,0.98555183,-0.0021284504,0.0,0.0,0.61230856,-0.36967638,-1.3486967,-0.02517553,0.007831572,-0.01396507,0.040292,309.7937,-4.4758813E-4,-0.03356851,9.697263E-4,-8.730984E-6,0.0290966,0.0047468813,0.0,0.0,29.458157,0.9998994,4.8106004E-4,0.016784258,2.3180168E-4
-0.058740444,0.008801376,0.98555183,-0.0021284504,0.0,0.0,0.61230856,-0.36967638,-1.3486967,-0.02517553,0.007831572,-0.01396507,0.040292,309.79163,-4.4758813E-4,-0.03356851,9.697263E-4,-8.730984E-6,0.0290966,0.0047468813,0.0,0.0,29.461397,0.9998994,4.8106004E-4,0.016784258,2.3180168E-4
-0.058740444,0.008801376,0.98555183,-0.0021284504,0.0,0.0,0.61230856,-0.36967638,-1.3486967,-0.02517553,0.007831572,-0.01396507,0.040292,309.78955,-4.4758813E-4,-0.03356851,9.697263E-4,-8.730984E-6,0.0290966,0.0047468813,0.0,0.0,29.464638,0.9998994,4.8106004E-4,0.016784258,2.3180168E-4
-0.062150687,0.009405722,0.9807569,-0.0021284504,0.0,0.0010642252,0.60890687,-0.36967638,-1.3486967,-0.02885266,0.0084997695,-0.018778622,0.04034,309.78226,-4.3430587E-4,-0.03330117,9.0587104E-4,8.511548E-6,0.029364303,0.0048102196,0.0,0.0,29.467882,0.9999064,4.4927918E-4,0.016650673,2.2457355E-4
-0.062150687,0.009405722,0.9807569,-0.0021284504,0.0,0.0010642252,0.60890687,-0.36967638,-1.3486967,-0.02885266,0.0084997695,-0.018778622,0.04034,309.775,-4.3430587E-4,-0.03330117,9.0587104E-4,8.511548E-6,0.029364303,0.0048102196,0.0,0.0,29.471127,0.9999064,4.4927918E-4,0.016650673,2.2457355E-4
-0.060319107,0.008920392,0.985964,-0.0021284504,0.0,0.0,0.61230856,-0.3680486,-1.3505093,-0.027198829,0.008059645,-0.013586581,0.040268,309.76978,-4.2190021E-4,-0.03312304,8.606612E-4,2.371358E-5,0.029542774,0.0048549585,0.0,0.0,29.474365,0.9999125,4.2680086E-4,0.016561681,2.1796397E-4
-0.060319107,0.008920392,0.985964,-0.0021284504,0.0,0.0,0.61230856,-0.3680486,-1.3505093,-0.027198829,0.008059645,-0.013586581,0.040268,309.76456,-4.2190021E-4,-0.03312304,8.606612E-4,2.371358E-5,0.029542774,0.0048549585,0.0,0.0,29.477604,0.9999125,4.2680086E-4,0.016561681,2.1796397E-4
-0.060319107,0.008920392,0.985964,-0.0021284504,0.0,0.0,0.61230856,-0.3680486,-1.3505093,-0.027198829,0.008059645,-0.013586581,0.040268,309.75937,-4.2190021E-4,-0.03312304,8.606612E-4,2.371358E-5,0.029542774,0.0048549585,0.0,0.0,29.480843,0.9999125,4.2680086E-4,0.016561681,2.1796397E-4
-0.060319107,0.008920392,0.985964,-0.0021284504,0.0,0.0,0.61230856,-0.3680486,-1.3505093,-0.027198829,0.008059645,-0.013586581,0.040268,309.75415,-4.2190021E-4,-0.03312304,8.606612E-4,2.371358E-5,0.029542774,0.0048549585,0.0,0.0,29.484081,0.9999125,4.2680086E-4,0.016561681,2.1796397E-4
-0.05824344,0.007586227,0.9822108,-0.0010642252,0.0,0.0,0.60890687,-0.3680486,-1.3450716,-0.025222301,0.0067533106,-0.017351806,0.040292,309.75937,-4.1025766E-4,-0.033023562,8.3282596E-4,3.7067624E-5,0.02964255,0.004882358,0.0,0.0,29.487322,0.9999177,4.1299313E-4,0.016512016,2.1189818E-4
-0.05824344,0.007586227,0.9822108,-0.0010642252,0.0,0.0,0.60890687,-0.3680486,-1.3450716,-0.025222301,0.0067533106,-0.017351806,0.040292,309.76456,-4.1025766E-4,-0.033023562,8.3282596E-4,3.7067624E-5,0.02964255,0.004882358,0.0,0.0,29.490562,0.9999177,4.1299313E-4,0.016512016,2.1189818E-4
-0.06043579,0.00685753,0.9844374,-0.0021284504,0.0,0.0,0.60890687,-0.36967638,-1.3414465,-0.027437676,0.0060404413,-0.015134156,0.040304,309.77185,-3.994239E-4,-0.033000264,8.169939E-4,4.886429E-5,0.02966611,0.004897787,0.0,0.0,29.493803,0.999922,4.051712E-4,0.016500428,2.063513E-4
-0.061539587,0.0068589337,0.98535854,-0.0010642252,0.0,0.0,0.61400944,-0.36967638,-1.3505093,-0.027437676,0.0060404413,-0.015134156,0.040308,309.77914,-3.994239E-4,-0.033000264,8.169939E-4,4.886429E-5,0.02966611,0.004897787,0.0,0.0,29.497044,0.99992543,4.0416225E-4,0.016524762,2.0127115E-4
-0.061539587,0.0068589337,0.98535854,-0.0010642252,0.0,0.0,0.61400944,-0.36967638,-1.3505093,-0.028492693,0.0060440176,-0.014219165,0.040308,309.7833,-3.8927086E-4,-0.03304881,8.1481505E-4,5.9127804E-5,0.029617783,0.004899589,0.0,0.0,29.500284,0.99992543,4.0416225E-4,0.016524762,2.0127115E-4
-0.061539587,0.0068589337,0.98535854,-0.0010642252,0.0,0.0,0.61400944,-0.36967638,-1.3505093,-0.028492693,0.0060440176,-0.014219165,0.040308,309.78748,-3.8927086E-4,-0.03304881,8.1481505E-4,5.9127804E-5,0.029617783,0.004899589,0.0,0.0,29.503525,0.99992543,4.0416225E-4,0.016524762,2.0127115E-4
-0.05933736,0.008918988,0.98806995,-0.0010642252,-0.0010642252,0.0,0.60890687,-0.36967638,-1.3432591,-0.026182894,0.008089885,-0.011511326,0.04032,309.79166,-3.797648E-4,-0.033156186,8.289942E-4,6.77222E-5,0.029510599,0.0048850593,0.0,0.0,29.506767,0.9999281,4.1132065E-4,0.016578505,1.9666109E-4
-0.05933736,0.008918988,0.98806995,-0.0010642252,-0.0010642252,0.0,0.60890687,-0.36967638,-1.3432591,-0.026182894,0.008089885,-0.011511326,0.04032,309.7958,-3.797648E-4,-0.033156186,8.289942E-4,6.77222E-5,0.029510599,0.0048850593,0.0,0.0,29.51001,0.9999281,4.1132065E-4,0.016578505,1.9666109E-4
-0.059458546,0.0085549215,0.9826216,-0.0021284504,0.0010642252,0.0,0.61230856,-0.37293205,-1.3523219,-0.026136734,0.0076998207,-0.0169608,0.040308,309.79373,-3.7095413E-4,-0.03332338,8.5498305E-4,7.488396E-5,0.029343542,0.0048587467,0.0,0.0,29.51325,0.9999301,4.2437253E-4,0.016662152,1.925097E-4
-0.059458546,0.0085549215,0.9826216,-0.0021284504,0.0010642252,0.0,0.61230856,-0.37293205,-1.3523219,-0.026136734,0.0076998207,-0.0169608,0.040308,309.79166,-3.7095413E-4,-0.03332338,8.5498305E-4,7.488396E-5,0.029343542,0.0048587467,0.0,0.0,29.51649,0.9999301,4.2437253E-4,0.016662152,1.925097E-4
-0.059458546,0.0085549215,0.9826216,-0.0021284504,0.0010642252,0.0,0.61230856,-0.37293205,-1.3523219,-0.026136734,0.0076998207,-0.0169608,0.040308,309.78958,-3.7095413E-4,-0.03332338,8.5498305E-4,7.488396E-5,0.029343542,0.0048587467,0.0,0.0,29.519732,0.9999301,4.2437253E-4,0.016662152,1.925097E-4
-0.059458546,0.0085549215,0.9826216,-0.0021284504,0.0010642252,0.0,0.61230856,-0.37293205,-1.3523219,-0.026136734,0.0076998207,-0.0169608,0.040308,309.7875,-3.7095413E-4,-0.03332338,8.5498305E-4,7.488396E-5,0.029343542,0.0048587467,0.0,0.0,29.522972,0.9999301,4.2437253E-4,0.016662152,1.925097E-4
-0.06300502,0.009163198,0.9849948,-0.0010642252,0.0,0.0010642252,0.60890687,-0.37130418,-1.3486967,-0.02945758,0.008267486,-0.01458621,0.0403,309.78958,-3.6530002E-4,-0.0335489,8.955833E-4,7.798223E-5,0.029118134,0.004817931,0.0,0.0,29.526213,0.9999313,4.4469823E-4,0.016774958,1.9007274E-4
-0.06300502,0.009163198,0.9849948,-0.0010642252,0.0,0.0010642252,0.60890687,-0.37130418,-1.3486967,-0.02945758,0.008267486,-0.01458621,0.0403,309.79166,-3.6530002E-4,-0.0335489,8.955833E-4,7.798223E-5,0.029118134,0.004817931,0.0,0.0,29.529451,0.9999313,4.4469823E-4,0.016774958,1.9007274E-4
-0.05946564,0.008071836,0.9828153,-0.0010642252,0.0,0.0,0.60890687,-0.3680486,-1.3468843,-0.025645852,0.007124258,-0.016762137,0.040272,309.7875,-3.6001377E-4,-0.033821166,9.474359E-4,8.0009304E-5,0.028845953,0.004765875,0.0,0.0,29.532688,0.9999318,4.7064284E-4,0.016911134,1.8792982E-4
-0.05946564,0.008071836,0.9828153,-0.0010642252,0.0,0.0,0.60890687,-0.3680486,-1.3468843,-0.025645852,0.007124258,-0.016762137,0.040272,309.78333,-3.6001377E-4,-0.033821166,9.474359E-4,8.0009304E-5,0.028845953,0.004765875,0.0,0.0,29.535925,0.9999318,4.7064284E-4,0.016911134,1.8792982E-4
-0.062027775,0.00989049,0.98354226,-0.0021284504,0.0,0.0,0.61400944,-0.37130418,-1.3523219,-0.02788847,0.008879973,-0.016029537,0.040308,309.78125,-3.551626E-4,-0.034140643,0.0010103607,8.0909784E-5,0.028526513,0.004702769,0.0,0.0,29.539165,0.9999317,5.021157E-4,0.017070912,1.8611716E-4
-0.062027775,0.00989049,0.98354226,-0.0021284504,0.0,0.0,0.61400944,-0.37130418,-1.3523219,-0.02788847,0.008879973,-0.016029537,0.040308,309.77917,-3.551626E-4,-0.034140643,0.0010103607,8.0909784E-5,0.028526513,0.004702769,0.0,0.0,29.542406,0.9999317,5.021157E-4,0.017070912,1.8611716E-4
-0.06118054,0.009771192,0.9815565,-0.0010642252,0.0,0.0,0.61060774,-0.3680486,-1.3251333,-0.02788847,0.008879973,-0.016029537,0.040292,309.77814,-3.5062243E-4,-0.034501553,0.0010857903,8.0909784E-5,0.028526513,0.004702769,0.0,0.0,29.545645,0.999931,5.3983467E-4,0.017251402,1.8458859E-4
-0.06118054,0.009771192,0.9815565,-0.0010642252,0.0,0.0,0.61060774,-0.3680486,-1.3251333,-0.026680313,0.008685228,-0.018007636,0.040292,309.7771,-3.5062243E-4,-0.034501553,0.0010857903,8.071735E-5,0.028165618,0.0046271724,0.0,0.0,29.548883,0.999931,5.3983467E-4,0.017251402,1.8458859E-4
-0.061054844,0.0066175302,0.9841459,-0.0021284504,0.0,0.0,0.607206,-0.36642075,-1.3414465,-0.026156832,0.0054532965,-0.015408754,0.040292,309.77292,-3.464498E-4,-0.034899365,0.0011640426,7.998212E-5,0.027767787,0.00454877,0.0,0.0,29.552122,0.9999297,5.7895907E-4,0.017450338,1.8329224E-4
-0.061054844,0.0066175302,0.9841459,-0.0021284504,0.0,0.0,0.607206,-0.36642075,-1.3414465,-0.026156832,0.0054532965,-0.015408754,0.040292,309.76877,-3.464498E-4,-0.034899365,0.0011640426,7.998212E-5,0.027767787,0.00454877,0.0,0.0,29.55536,0.9999297,5.7895907E-4,0.017450338,1.8329224E-4
-0.061054844,0.0066175302,0.9841459,-0.0021284504,0.0,0.0,0.607206,-0.36642075,-1.3414465,-0.026156832,0.0054532965,-0.015408754,0.040292,309.7646,-3.464498E-4,-0.034899365,0.0011640426,7.998212E-5,0.027767787,0.00454877,0.0,0.0,29.558598,0.9999297,5.7895907E-4,0.017450338,1.8329224E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.75833,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.561836,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.7521,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.565075,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.74585,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.568314,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.7396,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.571552,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.73337,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.574791,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.7271,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.57803,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.72086,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.581268,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.71463,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.584507,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.70837,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.587746,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.70212,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.590984,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.6959,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.594223,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.05995469,0.007587068,0.98184615,-0.0010642252,0.0,0.0,0.61230856,-0.36967638,-1.3450716,-0.02462747,0.0063376133,-0.017697394,0.040308,309.68964,-3.4252938E-4,-0.035328623,0.0012492442,7.8560624E-5,0.027338492,0.004463429,0.0,0.0,29.597462,0.99992794,6.215532E-4,0.017664997,1.8220831E-4
-0.059948463,0.008676744,0.9832261,-0.0021284504,-0.0010642252,0.0,0.61230856,-0.36967638,-1.3414465,-0.02394294,0.0072883433,-0.016295671,0.210596,309.68964,-3.3949193E-4,-0.036007147,0.0013881638,7.289779E-5,0.026659789,0.0043244273,0.0,0.0,29.614378,0.99992317,6.90974E-4,0.018004272,1.8214846E-4
-0.059948463,0.008676744,0.9832261,-0.0021284504,-0.0010642252,0.0,0.61230856,-0.36967638,-1.3414465,-0.02394294,0.0072883433,-0.016295671,0.210596,309.68964,-3.3949193E-4,-0.036007147,0.0013881638,7.289779E-5,0.026659789,0.0043244273,0.0,0.0,29.631292,0.99992317,6.90974E-4,0.018004272,1.8214846E-4
-0.059948463,0.008676744,0.9832261,-0.0021284504,-0.0010642252,0.0,0.61230856,-0.36967638,-1.3414465,-0.02394294,0.0072883433,-0.016295671,0.210596,309.68964,-3.3949193E-4,-0.036007147,0.0013881638,7.289779E-5,0.026659789,0.0043244273,0.0,0.0,29.648205,0.99992317,6.90974E-4,0.018004272,1.8214846E-4
-0.06203487,0.008801095,0.9798613,-0.0010642252,0.0,0.0,0.61060774,-0.3680486,-1.3360088,-0.025348369,0.007271572,-0.019637942,0.034308,309.68546,-3.3658373E-4,-0.036688372,0.0015292583,6.6970366E-5,0.025978388,0.0041832672,0.0,0.0,29.650959,0.99991816,7.61481E-4,0.01834489,1.8222118E-4
-0.06203487,0.008801095,0.9798613,-0.0010642252,0.0,0.0,0.61060774,-0.3680486,-1.3360088,-0.025348369,0.007271572,-0.019637942,0.034308,309.6813,-3.3658373E-4,-0.036688372,0.0015292583,6.6970366E-5,0.025978388,0.0041832672,0.0,0.0,29.653713,0.99991816,7.61481E-4,0.01834489,1.8222118E-4
-0.06203487,0.008801095,0.9798613,-0.0010642252,0.0,0.0,0.61060774,-0.3680486,-1.3360088,-0.025348369,0.007271572,-0.019637942,0.034308,309.67712,-3.3658373E-4,-0.036688372,0.0015292583,6.6970366E-5,0.025978388,0.0041832672,0.0,0.0,29.656467,0.99991816,7.61481E-4,0.01834489,1.8222118E-4
-0.06264511,0.00746721,0.9836149,-0.0010642252,0.0,0.0,0.61400944,-0.37455985,-1.3486967,-0.025267847,0.005795471,-0.015860796,0.040304,309.67712,-3.3378165E-4,-0.037379395,0.0016714459,6.0869075E-5,0.025287153,0.004041027,0.0,0.0,29.659702,0.99991286,8.325327E-4,0.018690411,1.8240916E-4
-0.06264511,0.00746721,0.9836149,-0.0010642252,0.0,0.0,0.61400944,-0.37455985,-1.3486967,-0.025267847,0.005795471,-0.015860796,0.040304,309.67712,-3.3378165E-4,-0.037379395,0.0016714459,6.0869075E-5,0.025287153,0.004041027,0.0,0.0,29.662937,0.99991286,8.325327E-4,0.018690411,1.8240916E-4
-0.059961785,0.008195344,0.98446167,-0.0010642252,0.0010642252,0.0,0.6038043,-0.36479294,-1.3378214,-0.021888353,0.0063792313,-0.0149896145,0.040336,309.67294,-3.31098E-4,-0.038075864,0.001815791,5.4514952E-5,0.024590474,0.0038966453,0.0,0.0,29.666174,0.99990726,9.046614E-4,0.019038647,1.8272836E-4
-0.059961785,0.008195344,0.98446167,-0.0010642252,0.0010642252,0.0,0.6038043,-0.36479294,-1.3378214,-0.021888353,0.0063792313,-0.0149896145,0.040336,309.6688,-3.31098E-4,-0.038075864,0.001815791,5.4514952E-5,0.024590474,0.0038966453,0.0,0.0,29.66941,0.99990726,9.046614E-4,0.019038647,1.8272836E-4
-0.062037457,0.008316888,0.98276603,-0.0021284504,0.0,0.0010642252,0.61230856,-0.37293205,-1.3541344,-0.023262575,0.0063568708,-0.016659975,0.040296,309.6688,-3.3121798E-4,-0.038777627,0.0019596657,4.5394492E-5,0.023888486,0.0037528514,0.0,0.0,29.672644,0.9999014,9.765274E-4,0.019389533,1.844966E-4
-0.062037457,0.008316888,0.98276603,-0.0021284504,0.0,0.0010642252,0.61230856,-0.37293205,-1.3541344,-0.023262575,0.0063568708,-0.016659975,0.040296,309.6688,-3.3121798E-4,-0.038777627,0.0019596657,4.5394492E-5,0.023888486,0.0037528514,0.0,0.0,29.675877,0.9999014,9.765274E-4,0.019389533,1.844966E-4
-0.062037457,0.008316888,0.98276603,-0.0021284504,0.0,0.0010642252,0.61230856,-0.37293205,-1.3541344,-0.023262575,0.0063568708,-0.016659975,0.040296,309.6667,-3.3121798E-4,-0.038777627,0.0019596657,4.5394492E-5,0.023888486,0.0037528514,0.0,0.0,29.67911,0.9999014,9.765274E-4,0.019389533,1.844966E-4
-0.059952967,0.007101458,0.9843899,-0.0021284504,0.0,0.0,0.61741114,-0.36479294,-1.3523219,-0.020477023,0.005000581,-0.015010178,0.04026,309.67087,-3.3137496E-4,-0.039479032,0.0021004968,3.6428246E-5,0.023186844,0.0036121127,0.0,0.0,29.68234,0.9998954,0.0010468703,0.019740233,1.8630347E-4
-0.059952967,0.007101458,0.9843899,-0.0021284504,0.0,0.0,0.61741114,-0.36479294,-1.3523219,-0.020477023,0.005000581,-0.015010178,0.04026,309.67712,-3.3137496E-4,-0.039479032,0.0021004968,3.6428246E-5,0.023186844,0.0036121127,0.0,0.0,29.685572,0.9998954,0.0010468703,0.019740233,1.8630347E-4
-0.062037457,0.0067404774,0.98361367,-0.0021284504,0.0,0.0,0.61230856,-0.37130418,-1.355947,-0.020477023,0.005000581,-0.015010178,0.040304,309.6865,-3.3155244E-4,-0.040183023,0.002237682,3.6428246E-5,0.023186844,0.0036121127,0.0,0.0,29.688805,0.9998892,0.0011153888,0.020092225,1.8813467E-4
-0.062037457,0.0067404774,0.98361367,-0.0021284504,0.0,0.0,0.61230856,-0.37130418,-1.355947,-0.02185788,0.004502387,-0.015759826,0.040304,309.6959,-3.3155244E-4,-0.040183023,0.002237682,2.7670327E-5,0.022482613,0.003475032,0.0,0.0,29.692038,0.9998892,0.0011153888,0.020092225,1.8813467E-4
-0.05909863,0.006616409,0.98039407,-0.0010642252,0.0,0.0,0.61060774,-0.35990947,-1.3541344,-0.018219322,0.004242233,-0.018952489,0.0403,309.70526,-3.316483E-4,-0.04088313,0.002373739,1.9064973E-5,0.021782257,0.0033390876,0.0,0.0,29.69527,0.9998829,0.0011833435,0.020442273,1.899594E-4
-0.05909863,0.006616409,0.98039407,-0.0010642252,0.0,0.0,0.61060774,-0.35990947,-1.3541344,-0.018219322,0.004242233,-0.018952489,0.0403,309.71463,-3.316483E-4,-0.04088313,0.002373739,1.9064973E-5,0.021782257,0.0033390876,0.0,0.0,29.698503,0.9998829,0.0011833435,0.020442273,1.899594E-4
-0.061665084,0.0043135476,0.98269284,-0.0021284504,0.0,0.0,0.61060774,-0.36967638,-1.3523219,-0.020086203,0.0018114769,-0.01662612,0.040296,309.7188,-3.317503E-4,-0.041583102,0.0025016065,1.0966637E-5,0.021082032,0.0032113374,0.0,0.0,29.701736,0.9998764,0.0012472026,0.02079225,1.9174951E-4
-0.061665084,0.0043135476,0.98269284,-0.0021284504,0.0,0.0,0.61060774,-0.36967638,-1.3523219,-0.020086203,0.0018114769,-0.01662612,0.040296,309.723,-3.317503E-4,-0.041583102,0.0025016065,1.0966637E-5,0.021082032,0.0032113374,0.0,0.0,29.70497,0.9998764,0.0012472026,0.02079225,1.9174951E-4
-0.061665084,0.0043135476,0.98269284,-0.0021284504,0.0,0.0,0.61060774,-0.36967638,-1.3523219,-0.020086203,0.0018114769,-0.01662612,0.040296,309.72714,-3.317503E-4,-0.041583102,0.0025016065,1.0966637E-5,0.021082032,0.0032113374,0.0,0.0,29.708202,0.9998764,0.0012472026,0.02079225,1.9174951E-4
-0.06301298,0.009650491,0.9830086,-0.0021284504,0.0,0.0,0.60890687,-0.37455985,-1.3432591,-0.0207333,0.0070182104,-0.016281962,0.040308,309.71988,-3.3190663E-4,-0.04228433,0.0026317893,2.669772E-6,0.02038055,0.0030812898,0.0,0.0,29.711435,0.99986964,0.0013122176,0.02114285,1.9363662E-4
-0.06301298,0.009650491,0.9830086,-0.0021284504,0.0,0.0,0.60890687,-0.37455985,-1.3432591,-0.0207333,0.0070182104,-0.016281962,0.040308,309.7126,-3.3190663E-4,-0.04228433,0.0026317893,2.669772E-6,0.02038055,0.0030812898,0.0,0.0,29.714668,0.99986964,0.0013122176,0.02114285,1.9363662E-4
-0.06179336,0.0072255265,0.9853088,-0.0021284504,0.0,0.0,0.61400944,-0.37130418,-1.3450716,-0.01881544,0.0044656657,-0.0139529705,0.040292,309.70633,-3.3209857E-4,-0.042983018,0.0027593418,-5.49763E-6,0.01968159,0.002953883,0.0,0.0,29.717901,0.9998628,0.0013759164,0.021492178,1.9555706E-4
-0.06179336,0.0072255265,0.9853088,-0.0021284504,0.0,0.0,0.61400944,-0.37130418,-1.3450716,-0.01881544,0.0044656657,-0.0139529705,0.040292,309.7001,-3.3209857E-4,-0.042983018,0.0027593418,-5.49763E-6,0.01968159,0.002953883,0.0,0.0,29.721132,0.9998628,0.0013759164,0.021492178,1.9555706E-4
-0.06179336,0.0072255265,0.9853088,-0.0021284504,0.0,0.0,0.61400944,-0.37130418,-1.3450716,-0.01881544,0.0044656657,-0.0139529705,0.040292,309.69592,-3.3209857E-4,-0.042983018,0.0027593418,-5.49763E-6,0.01968159,0.002953883,0.0,0.0,29.724363,0.9998628,0.0013759164,0.021492178,1.9555706E-4
