0.005573548	0.022734424	0.9854574	0.00212845	-0.004256901	0.064917736	0.38779545	-0.11416877	-0.82245684	0.015007615	-0.00733457	-0.014272451	40	346.56827	-0.08807394	-0.009432073	0.030066716	-0.08807394	-0.012048353	-0.029113313	1	0	-69.81144	0.99901533	0.0148119	0.005375826	0.04411982
0.005573548	0.022734424	0.9854574	0.00212845	-0.004256901	0.064917736	0.38779545	-0.11416877	-0.82245684	0.015007615	-0.00733457	-0.014272451	40	346.56308	-0.08807394	-0.009432073	0.030066716	-0.08807394	-0.012048353	-0.029113313	1	0	-69.81138	0.99901533	0.0148119	0.005375826	0.04411982
-0.03128863	0.003818373	0.99195457	0	0	0.02660563	0.37929115	-0.11579694	-0.81523025	-0.021948587	-0.026486728	-0.007766604	40	346.5256	-0.08899225	-0.009338087	0.030302951	-0.08899225	-0.012002485	-0.029345913	1	0	-69.81131	0.99899215	0.014929504	0.005340943	0.04457875
-0.03128863	0.003818373	0.99195457	0	0	0.02660563	0.37929115	-0.11579694	-0.81523025	-0.021948587	-0.026486728	-0.007766604	40	346.48813	-0.08899225	-0.009338087	0.030302951	-0.08899225	-0.012002485	-0.029345913	1	0	-69.81124	0.99899215	0.014929504	0.005340943	0.04457875
-0.006636854	0.018734211	0.9888106	-0.003192676	-0.010642252	-0.04150478	0.38439372	-0.11091242	-0.81884354	0.002605499	-0.011766473	-0.010904193	41	346.46835	-0.08976383	-0.009240428	0.03049862	-0.08976383	-0.011945413	-0.029540274	1	0	-69.81117	0.99897295	0.015027361	0.005302317	0.04496425
-0.006636854	0.018734211	0.9888106	-0.003192676	-0.010642252	-0.04150478	0.38439372	-0.11091242	-0.81884354	0.002605499	-0.011766473	-0.010904193	41	346.44858	-0.08976383	-0.009240428	0.03049862	-0.08976383	-0.011945413	-0.029540274	1	0	-69.81122	0.99897295	0.015027361	0.005302317	0.04496425
-0.006636854	0.018734211	0.9888106	-0.003192676	-0.010642252	-0.04150478	0.38439372	-0.11091242	-0.81884354	0.002605499	-0.011766473	-0.010904193	41	346.37463	-0.08976383	-0.009240428	0.03049862	-0.08976383	-0.011945413	-0.029540274	1	0	-69.811264	0.99897295	0.015027361	0.005302317	0.04496425
7.58E-05	0.031830538	0.9874787	0.005321126	-0.00212845	-0.052147035	0.39119714	-0.109284215	-0.8206502	0.009247423	0.001140125	-0.012230694	40	346.334	-0.090337895	-0.009169742	0.030688407	-0.090337895	-0.011909135	-0.029728765	1	0	-69.8113	0.9989586	0.015122226	0.005275621	0.045251273
7.58E-05	0.031830538	0.9874787	0.005321126	-0.00212845	-0.052147035	0.39119714	-0.109284215	-0.8206502	0.009247423	0.001140125	-0.012230694	40	346.3434	-0.090337895	-0.009169742	0.030688407	-0.090337895	-0.011909135	-0.029728765	1	0	-69.81134	0.9989586	0.015122226	0.005275621	0.045251273
-0.007859187	0.035105195	0.98518234	0.004256901	-0.004256901	-0.05321126	0.38269287	-0.11416877	-0.8134236	0.001261799	0.004178554	-0.014520586	41	346.3257	-0.09075713	-0.009119081	0.030924682	-0.09075713	-0.011892634	-0.029963596	1	0	-69.81138	0.9989475	0.015240286	0.00525887	0.045461237
-0.007859187	0.035105195	0.98518234	0.004256901	-0.004256901	-0.05321126	0.38269287	-0.11416877	-0.8134236	0.001261799	0.004178554	-0.014520586	41	346.308	-0.09075713	-0.009119081	0.030924682	-0.09075713	-0.011892634	-0.029963596	1	0	-69.81152	0.9989475	0.015240286	0.00525887	0.045461237
-0.013099751	0.008546739	0.98751587	0.003192676	-0.005321126	0.013834928	0.3775903	-0.109284215	-0.8206502	0.001261799	0.004178554	-0.014520586	40	346.27884	-0.09075713	-0.009119081	0.030924682	-0.09075713	-0.011892634	-0.029963596	1	0	-69.81167	0.9989374	0.015352894	0.005246079	0.045650613
-0.013099751	0.008546739	0.98751587	0.003192676	-0.005321126	0.013834928	0.3775903	-0.109284215	-0.8206502	-0.00402048	-0.022605393	-0.012180805	40	346.24033	-0.09113511	-0.00907737	0.03115022	-0.09113511	-0.011883027	-0.030187432	1	0	-69.811806	0.9989374	0.015352894	0.005246079	0.045650613
-0.013099751	0.008546739	0.98751587	0.003192676	-0.005321126	0.013834928	0.3775903	-0.109284215	-0.8206502	-0.00402048	-0.022605393	-0.012180805	40	346.20493	-0.09113511	-0.00907737	0.03115022	-0.09113511	-0.011883027	-0.030187432	1	0	-69.811935	0.9989374	0.015352894	0.005246079	0.045650613
0.001304662	0.031949487	0.98460346	0.00212845	-0.001064225	0.009578027	0.38779545	-0.11091242	-0.81523025	0.01033273	5.82E-04	-0.015087307	39	346.19034	-0.09155023	-0.009026173	0.03136525	-0.09155023	-0.011864301	-0.030401243	1	0	-69.81206	0.9989265	0.015460377	0.005228635	0.04585844
0.001304662	0.031949487	0.98460346	0.00212845	-0.001064225	0.009578027	0.38779545	-0.11091242	-0.81523025	0.01033273	5.82E-04	-0.015087307	39	346.17578	-0.09155023	-0.009026173	0.03136525	-0.09155023	-0.011864301	-0.030401243	1	0	-69.81218	0.9989265	0.015460377	0.005228635	0.04585844
0.001304662	0.031949487	0.98460346	0.00212845	-0.001064225	0.009578027	0.38779545	-0.11091242	-0.81523025	0.01033273	5.82E-04	-0.015087307	39	346.18307	-0.09155023	-0.009026173	0.03136525	-0.09155023	-0.011864301	-0.030401243	1	0	-69.812294	0.9989265	0.015460377	0.005228635	0.04585844
-0.005536568	0.037771806	0.98226774	0.006385352	-0.006385352	-0.0925876	0.3775903	-0.11416877	-0.8242635	0.003437855	0.006192304	-0.017417789	41	346.20285	-0.09171932	-0.008972529	0.03157766	-0.09171932	-0.011835547	-0.030615589	1	0	-69.81241	0.9989215	0.015567265	0.00520804	0.045943324
-0.005536568	0.037771806	0.98226774	0.006385352	-0.006385352	-0.0925876	0.3775903	-0.11416877	-0.8242635	0.003437855	0.006192304	-0.017417789	41	346.15598	-0.09171932	-0.008972529	0.03157766	-0.09171932	-0.011835547	-0.030615589	1	0	-69.81241	0.9989215	0.015567265	0.00520804	0.045943324
-0.001999041	0.038499963	0.9942595	0	-0.001064225	-0.054275487	0.38439372	-0.11416877	-0.8170369	0.006896855	0.006764211	-0.005422771	40	346.11844	-0.09174921	-0.008894009	0.031733923	-0.09174921	-0.011772612	-0.030777968	1	0	-69.812515	0.99892026	0.015647044	0.005172644	0.045958277
-0.001999041	0.038499963	0.9942595	0	-0.001064225	-0.054275487	0.38439372	-0.11416877	-0.8170369	0.006896855	0.006764211	-0.005422771	40	346.12674	-0.09174921	-0.008894009	0.031733923	-0.09174921	-0.011772612	-0.030777968	1	0	-69.812614	0.99892026	0.015647044	0.005172644	0.045958277
-0.001999041	0.038499963	0.9942595	0	-0.001064225	-0.054275487	0.38439372	-0.11416877	-0.8170369	0.006896855	0.006764211	-0.005422771	40	346.13504	-0.09174921	-0.008894009	0.031733923	-0.09174921	-0.011772612	-0.030777968	1	0	-69.81271	0.99892026	0.015647044	0.005172644	0.045958277
-0.017622074	0.027101597	0.98554343	0.007449577	-0.004256901	-0.008513802	0.37588945	-0.10765604	-0.81523025	-0.008800989	-0.004737238	-0.014137268	40	346.11423	-0.09172016	-0.008819201	0.031837	-0.09172016	-0.011706672	-0.030887749	1	0	-69.812805	0.9989208	0.015700331	0.005137417	0.045943614
-0.017622074	0.027101597	0.98554343	0.007449577	-0.004256901	-0.008513802	0.37588945	-0.10765604	-0.81523025	-0.008800989	-0.004737238	-0.014137268	40	346.09338	-0.09172016	-0.008819201	0.031837	-0.09172016	-0.011706672	-0.030887749	1	0	-69.8129	0.9989208	0.015700331	0.005137417	0.045943614
-0.00858213	0.04516736	0.98363686	0.001064225	-0.001064225	-0.038312107	0.38269287	-0.109284215	-0.81523025	1.50E-04	0.013226237	-0.016042292	41	346.11942	-0.09159459	-0.008730714	0.03193929	-0.09159459	-0.011624022	-0.03099912	1	0	-69.81299	0.99892354	0.015753778	0.005094572	0.0458806
-0.00858213	0.04516736	0.98363686	0.001064225	-0.001064225	-0.038312107	0.38269287	-0.109284215	-0.81523025	1.50E-04	0.013226237	-0.016042292	41	346.14548	-0.09159459	-0.008730714	0.03193929	-0.09159459	-0.011624022	-0.03099912	1	0	-69.81307	0.99892354	0.015753778	0.005094572	0.0458806
-0.009436464	0.048077654	0.98654294	0.004256901	0	-0.02447718	0.38269287	-0.109284215	-0.8170369	-7.89E-04	0.016013	-0.013133705	40	346.12778	-0.09141956	-0.008645926	0.032062832	-0.09141956	-0.011545436	-0.03113187	1	0	-69.81304	0.9989271	0.015817875	0.005053665	0.045792945
-0.009436464	0.048077654	0.98654294	0.004256901	0	-0.02447718	0.38269287	-0.109284215	-0.8170369	-7.89E-04	0.016013	-0.013133705	40	346.11008	-0.09141956	-0.008645926	0.032062832	-0.09141956	-0.011545436	-0.03113187	1	0	-69.81301	0.9989271	0.015817875	0.005053665	0.045792945
-0.017990075	0.045776565	0.99172306	0.008513802	0.00212845	-0.036183655	0.38779545	-0.106027864	-0.8170369	-0.009420726	0.01352486	-0.007948756	40	346.09964	-0.09115616	-0.008567495	0.03224992	-0.09115616	-0.011476181	-0.0313283	1	0	-69.81298	0.99893206	0.015913779	0.005016677	0.045661356
-0.017990075	0.045776565	0.99172306	0.008513802	0.00212845	-0.036183655	0.38779545	-0.106027864	-0.8170369	-0.009420726	0.01352486	-0.007948756	40	346.08923	-0.09115616	-0.008567495	0.03224992	-0.09115616	-0.011476181	-0.0313283	1	0	-69.81294	0.99893206	0.015913779	0.005016677	0.045661356
-0.017990075	0.045776565	0.99172306	0.008513802	0.00212845	-0.036183655	0.38779545	-0.106027864	-0.8170369	-0.009420726	0.01352486	-0.007948756	40	346.09338	-0.09115616	-0.008567495	0.03224992	-0.09115616	-0.011476181	-0.0313283	1	0	-69.812904	0.99893206	0.015913779	0.005016677	0.045661356
0.003003059	0.020068677	0.9907522	0.008513802	0.001064225	-0.059596613	0.380992	-0.109284215	-0.8170369	0.011485759	-0.012362825	-0.008914709	41	346.06943	-0.09076637	-0.008480862	0.032429766	-0.09076637	-0.011393993	-0.031519677	1	0	-69.81275	0.99893975	0.016006554	0.004974386	0.045466475
0.003003059	0.020068677	0.9907522	0.008513802	0.001064225	-0.059596613	0.380992	-0.109284215	-0.8170369	0.011485759	-0.012362825	-0.008914709	41	346.04544	-0.09076637	-0.008480862	0.032429766	-0.09076637	-0.011393993	-0.031519677	1	0	-69.8126	0.99893975	0.016006554	0.004974386	0.045466475
0.003003059	0.020068677	0.9907522	0.008513802	0.001064225	-0.059596613	0.380992	-0.109284215	-0.8170369	0.011485759	-0.012362825	-0.008914709	41	346.02148	-0.09076637	-0.008480862	0.032429766	-0.09076637	-0.011393993	-0.031519677	1	0	-69.81245	0.99893975	0.016006554	0.004974386	0.045466475
-0.010533965	0.04831989	0.99332154	0.003192676	0.00212845	-0.013834928	0.38609457	-0.109284215	-0.8170369	-0.002145947	0.015698839	-0.006340087	40	346.01526	-0.09036944	-0.008386198	0.032619372	-0.09036944	-0.011304312	-0.03172152	1	0	-69.8123	0.99894744	0.016104385	0.004928209	0.045267984
-0.010533965	0.04831989	0.99332154	0.003192676	0.00212845	-0.013834928	0.38609457	-0.109284215	-0.8170369	-0.002145947	0.015698839	-0.006340087	40	346.00903	-0.09036944	-0.008386198	0.032619372	-0.09036944	-0.011304312	-0.03172152	1	0	-69.81216	0.99894744	0.016104385	0.004928209	0.045267984
-0.004922555	0.05038222	0.9912695	0.007449577	0.005321126	0.014899153	0.37588945	-0.10765604	-0.8206502	0.003377616	0.017529767	-0.008385181	41	345.9976	-0.09000465	-0.008298366	0.032850843	-0.09000465	-0.011226087	-0.031964015	1	0	-69.8119	0.998954	0.016222877	0.004886617	0.04508572
-0.004922555	0.05038222	0.9912695	0.007449577	0.005321126	0.014899153	0.37588945	-0.10765604	-0.8206502	0.003377616	0.017529767	-0.008385181	41	345.98618	-0.09000465	-0.008298366	0.032850843	-0.09000465	-0.011226087	-0.031964015	1	0	-69.811646	0.998954	0.016222877	0.004886617	0.04508572
-0.004922555	0.05038222	0.9912695	0.007449577	0.005321126	0.014899153	0.37588945	-0.10765604	-0.8206502	0.003377616	0.017529767	-0.008385181	41	345.99557	-0.09000465	-0.008298366	0.032850843	-0.09000465	-0.011226087	-0.031964015	1	0	-69.81128	0.998954	0.016222877	0.004886617	0.04508572
-0.017006205	0.030859284	0.98691255	0.005321126	0.006385352	0.08300956	0.38269287	-0.109284215	-0.81884354	-0.008779455	-0.002219886	-0.012735844	40	345.98413	-0.08982519	-0.008224957	0.033077613	-0.08982519	-0.011167618	-0.032198403	1	0	-69.81093	0.99895656	0.01633824	0.004853599	0.044996206
-0.017006205	0.030859284	0.98691255	0.005321126	0.006385352	0.08300956	0.38269287	-0.109284215	-0.81884354	-0.008779455	-0.002219886	-0.012735844	40	345.9602	-0.08982519	-0.008224957	0.033077613	-0.08982519	-0.011167618	-0.032198403	1	0	-69.810585	0.99895656	0.01633824	0.004853599	0.044996206
-0.011879274	0.029888896	0.9912695	0.005321126	-0.003192676	0.055339713	0.38269287	-0.10765604	-0.81523025	-0.003691834	-0.003409276	-0.008372486	40	345.92587	-0.089856	-0.008185648	0.033296667	-0.089856	-0.011149187	-0.03241968	1	0	-69.81025	0.9989544	0.016448464	0.004839159	0.045012034
-0.011879274	0.029888896	0.9912695	0.005321126	-0.003192676	0.055339713	0.38269287	-0.10765604	-0.81523025	-0.003691834	-0.003409276	-0.008372486	40	345.8915	-0.089856	-0.008185648	0.033296667	-0.089856	-0.011149187	-0.03241968	1	0	-69.80981	0.9989544	0.016448464	0.004839159	0.045012034
0.001174199	0.030496651	0.99002147	0	0.00212845	0.020220278	0.38269287	-0.11416877	-0.8170369	0.009307388	-0.00302303	-0.00961411	41	345.90402	-0.089958675	-0.008131404	0.033518232	-0.089958675	-0.011118454	-0.03264401	1	0	-69.809364	0.9989506	0.016560107	0.004817909	0.045063656
0.001174199	0.030496651	0.99002147	0	0.00212845	0.020220278	0.38269287	-0.11416877	-0.8170369	0.009307388	-0.00302303	-0.00961411	41	345.9165	-0.089958675	-0.008131404	0.033518232	-0.089958675	-0.011118454	-0.03264401	1	0	-69.80893	0.9989506	0.016560107	0.004817909	0.045063656
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.85086	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.80851	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.78525	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.8081	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.7196	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.80769	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.65292	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.8073	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.5862	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.80691	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.5477	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.80653	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.50916	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.80617	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.45187	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.80581	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.39456	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.80546	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.32687	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.805115	0.99895084	0.01665504	0.004784537	0.04503318
-0.001755873	0.022008583	0.98820734	-0.003192676	-0.004256901	-0.10642252	0.380992	-0.11091242	-0.81523025	0.006303101	-0.011697479	-0.011423111	40	345.25916	-0.08989762	-0.008057201	0.033704657	-0.08989762	-0.011059318	-0.03283695	1	0	-69.80478	0.99895084	0.01665504	0.004784537	0.04503318
-0.00187885	0.024797903	0.99220526	0	-0.001064225	0.007449577	0.380992	-0.10277151	-0.8170369	0.006067577	-0.009056987	-0.007421434	161	345.25293	-0.08965598	-0.007944672	0.033853527	-0.08965598	-0.010952606	-0.032997925	1	0	-69.80388	0.9989554	0.016732506	0.004729644	0.044912
-0.00187885	0.024797903	0.99220526	0	-0.001064225	0.007449577	0.380992	-0.10277151	-0.8170369	0.006067577	-0.009056987	-0.007421434	161	345.27066	-0.08965598	-0.007944672	0.033853527	-0.08965598	-0.010952606	-0.032997925	1	0	-69.803085	0.9989554	0.016732506	0.004729644	0.044912
-0.009809166	0.03498306	0.9855392	0.00212845	0	0.03299098	0.38779545	-0.10114334	-0.8206502	-0.001957024	9.85E-04	-0.014083803	38	345.2915	-0.089476675	-0.007850404	0.033997007	-0.089476675	-0.010865606	-0.03315117	1	0	-69.80324	0.99895865	0.016806712	0.004684262	0.0448221
-0.009809166	0.03498306	0.9855392	0.00212845	0	0.03299098	0.38779545	-0.10114334	-0.8206502	-0.001957024	9.85E-04	-0.014083803	38	345.31235	-0.089476675	-0.007850404	0.033997007	-0.089476675	-0.010865606	-0.03315117	1	0	-69.803604	0.99895865	0.016806712	0.004684262	0.0448221
-0.014815906	0.04977793	0.986151	0	0.00212845	-0.009578027	0.38439372	-0.09951516	-0.82245684	-0.007032407	0.015630193	-0.013467968	40	345.33215	-0.08934951	-0.00778177	0.03414644	-0.08934951	-0.010806373	-0.033307463	1	0	-69.80355	0.9989606	0.016883189	0.004652251	0.044758484
-0.014815906	0.04977793	0.986151	0	0.00212845	-0.009578027	0.38439372	-0.09951516	-0.82245684	-0.007032407	0.015630193	-0.013467968	40	345.35196	-0.08934951	-0.00778177	0.03414644	-0.08934951	-0.010806373	-0.033307463	1	0	-69.8035	0.9989606	0.016883189	0.004652251	0.044758484
-0.014815906	0.04977793	0.986151	0	0.00212845	-0.009578027	0.38439372	-0.09951516	-0.82245684	-0.007032407	0.015630193	-0.013467968	40	345.3718	-0.08934951	-0.00778177	0.03414644	-0.08934951	-0.010806373	-0.033307463	1	0	-69.80345	0.9989606	0.016883189	0.004652251	0.044758484
-0.020301493	0.034133364	0.99042404	0.001064225	-0.001064225	-0.058532387	0.38269287	-0.09951516	-0.8206502	-0.012555622	-1.77E-04	-0.009189785	41	345.4093	-0.08904794	-0.007744149	0.03430943	-0.08904794	-0.010773379	-0.033476356	1	0	-69.80329	0.9989661	0.016966138	0.004634552	0.04460795
-0.020301493	0.034133364	0.99042404	0.001064225	-0.001064225	-0.058532387	0.38269287	-0.09951516	-0.8206502	-0.012555622	-1.77E-04	-0.009189785	41	345.4468	-0.08904794	-0.007744149	0.03430943	-0.08904794	-0.010773379	-0.033476356	1	0	-69.80314	0.9989661	0.016966138	0.004634552	0.04460795
-0.012495144	0.051717546	0.99159557	0.003192676	-0.00212845	0.036183655	0.38609457	-0.09951516	-0.8098103	-0.012555622	-1.77E-04	-0.009189785	40	345.49582	-0.088831395	-0.007719893	0.034500312	-0.08904794	-0.010773379	-0.033476356	1	0	-69.80288	0.9989695	0.017062524	0.004624857	0.044500124
-0.012495144	0.051717546	0.99159557	0.003192676	-0.00212845	0.036183655	0.38609457	-0.09951516	-0.8098103	-0.004773531	0.01721605	-0.008012235	40	345.52084	-0.088831395	-0.007719893	0.034500312	-0.088831395	-0.010758959	-0.033670906	1	0	-69.80285	0.9989695	0.017062524	0.004624857	0.044500124
-0.012495144	0.051717546	0.99159557	0.003192676	-0.00212845	0.036183655	0.38609457	-0.09951516	-0.8098103	-0.004773531	0.01721605	-0.008012235	40	345.54587	-0.088831395	-0.007719893	0.034500312	-0.088831395	-0.010758959	-0.033670906	1	0	-69.80282	0.9989695	0.017062524	0.004624857	0.044500124
-0.009445807	0.03267995	0.9869986	0.00212845	-0.005321126	0.004256901	0.37588945	-0.10277151	-0.81884354	-0.001759878	-0.002005614	-0.012603462	41	345.5261	-0.08866188	-0.007684212	0.03468443	-0.08866188	-0.010734059	-0.033859227	1	0	-69.80279	0.99897194	0.017155677	0.004609685	0.04441569
-0.009445807	0.03267995	0.9869986	0.00212845	-0.005321126	0.004256901	0.37588945	-0.10277151	-0.81884354	-0.001759878	-0.002005614	-0.012603462	41	345.50632	-0.08866188	-0.007684212	0.03468443	-0.08866188	-0.010734059	-0.033859227	1	0	-69.80265	0.99897194	0.017155677	0.004609685	0.04441569
-0.003591232	0.008549922	0.98676497	0.003192676	0	-0.011706477	0.37929115	-0.09625879	-0.8206502	0.004062058	-0.026298746	-0.012831986	40	345.46884	-0.08840932	-0.007651578	0.034847584	-0.08840932	-0.010707443	-0.034027286	1	0	-69.80274	0.9989763	0.017238477	0.004594836	0.044289693
-0.003591232	0.008549922	0.98676497	0.003192676	0	-0.011706477	0.37929115	-0.09625879	-0.8206502	0.004062058	-0.026298746	-0.012831986	40	345.43137	-0.08840932	-0.007651578	0.034847584	-0.08840932	-0.010707443	-0.034027286	1	0	-69.80283	0.9989763	0.017238477	0.004594836	0.044289693
-0.007733427	0.040197052	0.9905015	0.00212845	0.001064225	0.059596613	0.38269287	-0.10277151	-0.8170369	-1.12E-04	0.005182989	-0.009090424	40	345.4407	-0.0883172	-0.007619693	0.03501302	-0.0883172	-0.010687185	-0.03419582	1	0	-69.802925	0.9989772	0.017322034	0.004581783	0.04424392
-0.007733427	0.040197052	0.9905015	0.00212845	0.001064225	0.059596613	0.38269287	-0.10277151	-0.8170369	-1.12E-04	0.005182989	-0.009090424	40	345.45007	-0.0883172	-0.007619693	0.03501302	-0.0883172	-0.010687185	-0.03419582	1	0	-69.80312	0.9989772	0.017322034	0.004581783	0.04424392
-0.005420091	0.042502772	0.9889403	0.004256901	-0.003192676	-0.10003717	0.39119714	-0.10277151	-0.81884354	0.002168705	0.007289808	-0.010644972	41	345.44592	-0.08803331	-0.007587092	0.035212	-0.08803331	-0.010662541	-0.034399867	1	0	-69.803444	0.99898183	0.017422788	0.004567434	0.044102352
-0.005420091	0.042502772	0.9889403	0.004256901	-0.003192676	-0.10003717	0.39119714	-0.10277151	-0.81884354	0.002168705	0.007289808	-0.010644972	41	345.44177	-0.08803331	-0.007587092	0.035212	-0.08803331	-0.010662541	-0.034399867	1	0	-69.80376	0.99898183	0.017422788	0.004567434	0.044102352
-0.005420091	0.042502772	0.9889403	0.004256901	-0.003192676	-0.10003717	0.39119714	-0.10277151	-0.81884354	0.002168705	0.007289808	-0.010644972	41	345.4397	-0.08803331	-0.007587092	0.035212	-0.08803331	-0.010662541	-0.034399867	1	0	-69.804184	0.99898183	0.017422788	0.004567434	0.044102352
-0.002979137	0.047959574	0.982886	0.006385352	-0.00212845	-0.05746816	0.37929115	-0.10114334	-0.8134236	0.004594101	0.01251144	-0.01669079	40	345.45117	-0.08762826	-0.007571539	0.035447273	-0.08762826	-0.010653768	-0.03463986	1	0	-69.8047	0.9989885	0.017541567	0.004561315	0.043900434
-0.002979137	0.047959574	0.982886	0.006385352	-0.00212845	-0.05746816	0.37929115	-0.10114334	-0.8134236	0.004594101	0.01251144	-0.01669079	40	345.46265	-0.08762826	-0.007571539	0.035447273	-0.08762826	-0.010653768	-0.03463986	1	0	-69.805214	0.9989885	0.017541567	0.004561315	0.043900434
-0.013471525	0.031102963	0.99280643	0.004256901	-0.001064225	-0.021284504	0.38779545	-0.10114334	-0.8206502	-0.005887907	-0.004591804	-0.006761134	40	345.43448	-0.08721603	-0.007581921	0.035694014	-0.08721603	-0.010671414	-0.0348891	1	0	-69.80594	0.9989951	0.017665522	0.004568298	0.04369518
-0.013471525	0.031102963	0.99280643	0.004256901	-0.001064225	-0.021284504	0.38779545	-0.10114334	-0.8206502	-0.005887907	-0.004591804	-0.006761134	40	345.40634	-0.08721603	-0.007581921	0.035694014	-0.08721603	-0.010671414	-0.0348891	1	0	-69.80665	0.9989951	0.017665522	0.004568298	0.04369518
-0.013471525	0.031102963	0.99280643	0.004256901	-0.001064225	-0.021284504	0.38779545	-0.10114334	-0.8206502	-0.005887907	-0.004591804	-0.006761134	40	345.3865	-0.08721603	-0.007581921	0.035694014	-0.08721603	-0.010671414	-0.0348891	1	0	-69.80746	0.9989951	0.017665522	0.004568298	0.04369518
-0.023242768	0.04395908	0.98822236	0.004256901	0.00212845	-0.119193226	0.38439372	-0.09951516	-0.8206502	-0.015619293	0.008017529	-0.011334717	41	345.37296	-0.086542174	-0.00762178	0.03594095	-0.086542174	-0.010709047	-0.035138827	1	0	-69.808266	0.99900675	0.017789528	0.004587636	0.043359317
-0.023242768	0.04395908	0.98822236	0.004256901	0.00212845	-0.119193226	0.38439372	-0.09951516	-0.8206502	-0.015619293	0.008017529	-0.011334717	41	345.3584	-0.086542174	-0.00762178	0.03594095	-0.086542174	-0.010709047	-0.035138827	1	0	-69.80906	0.99900675	0.017789528	0.004587636	0.043359317
-0.005421947	0.05208307	0.9809529	0.010642252	-0.003192676	-0.30543265	0.37588945	-0.09951516	-0.8134236	0.002273778	0.015860539	-0.018586934	40	345.3678	-0.0852151	-0.007694066	0.036222283	-0.0852151	-0.010758415	-0.035427324	1	0	-69.80982	0.9990294	0.017931499	0.004617965	0.042696957
-0.005421947	0.05208307	0.9809529	0.010642252	-0.003192676	-0.30543265	0.37588945	-0.09951516	-0.8134236	0.002273778	0.015860539	-0.018586934	40	345.3772	-0.0852151	-0.007694066	0.036222283	-0.0852151	-0.010758415	-0.035427324	1	0	-69.81057	0.9990294	0.017931499	0.004617965	0.042696957
0.028024694	0.0621461	0.9890528	0.006385352	-0.001064225	-0.096844494	0.38439372	-0.094630614	-0.8206502	0.002273778	0.015860539	-0.018586934	40	345.397	-0.08368904	-0.007737447	0.03657199	-0.0852151	-0.010758415	-0.035427324	1	0	-69.8113	0.9990542	0.01810872	0.004633296	0.04193496
0.028024694	0.0621461	0.9890528	0.006385352	-0.001064225	-0.096844494	0.38439372	-0.094630614	-0.8206502	0.035763744	0.025574323	-0.010465622	40	345.41684	-0.08368904	-0.007737447	0.03657199	-0.08368904	-0.010776812	-0.03578877	1	0	-69.81202	0.9990542	0.01810872	0.004633296	0.04193496
